#start (msec), end(msec), transcription
0,1000,
1000,2000,you encounter 
2000,3000,it within minutes 
3000,4000,at a party 
4000,5000,
5000,6000,or i've got to 
6000,7000,do sports 
7000,8000,
8000,9000,then you know that 
9000,10000,pine ridge is ground 
10000,11000,zero for need 
11000,12000,issues in the u s 
12000,13000,
13000,14000,and a going 
14000,15000,to really 
15000,16000,
16000,17000,if you happen 
17000,18000,to be poor 
18000,19000,
19000,20000,
20000,21000,the most prosperous 
21000,22000,and dynamic the 
22000,23000,world has ever created 
23000,23160,
